基站名称,基站隐患程度
00001c6d9c1cfdb38407674eb7e5443b,0
00004a5830ed05324972be344cc3b060,0
00067254f2875dc76514a171c44a1c37,0
0007d0026a909a4ce26e23737bb0c2ee,0
000c4af1eaa388c7a6a8a843a2ac4539,0
000cd7bbc07b43bc8058b5ff2c49671a,0
001448112d54c879b9bc5ae67a86f843,0
00154967c6cc86f86f64b23320bc6bb0,0
00183018fbc2e657843ed01b9000ba55,0
001925084518004887af53d857e11569,0
001f5471362e0130b26c2456e00503bd,0
0023f4379c04386651a45a42ceb96cb8,0
002ec42f76cd3e7703b1f3839f0d4cb2,0
0030f97a26c056f3c6b64f74c14a87ef,0
00375114abc956a15fae772812d5681d,0
0039b6f5770ebba16fe1e00daedbc6c5,0
003adc3da37638d77b6eb4ad69ffdb89,0
003c5de0e5edfb86256b4de134295a11,0
00483120466ae11f41df12133f890b9f,0
00487d061b90b7a515f5db1b16a7f788,0
0048bd181e638022b0e2ab9292a55012,0
004a314e9de998bab608d241978eef8e,0
004d609b05b4bac8ebd4b8a3a961d378,0
00517a6a1e66197a10304530feb627b5,0
005414f4035ccd8b72b3eae0096dae9b,0
0054513df6402cd1ef6bc5f807b89bc1,0
00577c72bf38a56773e8eab89cb03a1a,0
005a752b1d3196dc483fa28bb1c46f72,0
005c12f949c4a319a856dfd4bc5ca01f,0
0062dccc89f3b5f6f4bc7cd085f8ba0c,0
0063666b24407af88d9987f5ed69c1bd,0
0067d53891df57bf1d9e93a43377ae09,0
006854e4dc69940bd85f9d2a784e91b3,0
0084bd4f80d659a3327bddb9c11c72de,0
00851dc6c47b084429a689c6afe90ee1,0
00862c86df8c8e786f19ca889229c9e8,0
0088942803e3d90901216ff62555718a,0
008a1c90ffff39ca68cf5a110867749b,0
008aec19cd5e661ec3941f947e26cf4c,0
0091dc3862fdf6c6a5ea4f53cd1d6801,0
0097a0c90f6caca138091f0e559fbaa7,0
009da855807374d4aa102bd2b8070eb3,0
00a2c658e04eff62868f20ef5e3f0e41,0
00a7f658e958c6e289ab89b55d6d7368,0
