基站名称,基站隐患程度
00001c6d9c1cfdb38407674eb7e5443b,0
00024b2889f46231d0eebaef6d374c4f,0
00067254f2875dc76514a171c44a1c37,0
00117650cf18ab004fbb9f8b552d6440,0
0013872678c9a040a3297ded0c15564d,0
001ca010f5d62d427fc122b22414bb08,0
00291247e49b2b6202307f8e01577e72,0
003adc3da37638d77b6eb4ad69ffdb89,0
00439d8ff675bdc8697ac8ecb88bd5b6,0
00483120466ae11f41df12133f890b9f,0
0048bd181e638022b0e2ab9292a55012,0
004a314e9de998bab608d241978eef8e,0
004d609b05b4bac8ebd4b8a3a961d378,0
0054513df6402cd1ef6bc5f807b89bc1,0
0054e1ff37bbde6d1cf52f69fe1296f7,0
00577c72bf38a56773e8eab89cb03a1a,0
005c12f949c4a319a856dfd4bc5ca01f,0
00642a343a751bfb0164f35b06cc0a86,0
00652e54cf9b349729a0bf4f557bd20a,0
0067d53891df57bf1d9e93a43377ae09,0
006aac2da2b0ed87e7e44f0f6bcb247f,0
007ea530e0a603f026f1fc19e32a57fc,0
00862c86df8c8e786f19ca889229c9e8,0
0097a0c90f6caca138091f0e559fbaa7,0
009e1188e529290aa393963c30cee24c,0
00a7f658e958c6e289ab89b55d6d7368,0
00b5187a6b8aec5cc4883ffb10d5647f,0
00b8a44134f22aaffb27cdc806c8b3ce,0
00bf01077b7e283774c125ac4b581f16,0
00c0c3b5a65aaf4b5ec0cacaaa6bded8,0
00c179bffd84c3530f012d0ffba03af8,0
00c2d8d2b9fdbd22c5e6523a25a027de,0
00c3b586451035985d0c75213550a46f,0
00c6f496b8a9a57a23e10eb9648400cf,0
00cd7931dd61c23bae9f7c1e0350ddd6,0
00d250b5e18b4cd1bf167abfdf5233a3,0
00d4d9d64d3c51a6356408593296c248,0
00d52898e3dade5c9e2ebd218c1c7d5e,0
00d5d25c21a2a52343c3e0033c9fead6,0
00dee2bafc6330276c6bbbcf0612261b,0
00e07ae82f3582a9970b8e4634a8b03b,0
00e233bceb3f448565a6e79089a002ae,0
00e568968664bdc332898cc72754e2ab,0
00e90ec3176eb9efde7c57fd17ef977c,0
00e9fbc2f83b09f639b0bf5a9f52ed1f,0
00ea515b8dc6a4d251acd67c4e56bc4e,0
00f841f2e3f4e9bf47e397500462f48f,0
00fc78d6fb1543a2ac44cfcea2447b14,0
0107cd1a10d2c912d22fe3af495756ad,0
010b4f67d389ba9716ebf365926a6615,0
010e7782781a3b0f8af969c07d503b3d,0
0111da4aead7c5f7dfdeb2521d400a2d,0
01141b42e0fef46c4e353302c32a0baa,0
01151eb7a470af422f6c07e38513cada,0
011778874531ba5406cd7f37f0d1233a,0
01177a48fe36c7722d6544be09838553,0
0119b8646a46ed10086015eee8b58064,0
011a017e798d19b72735fd7f47ab2e8d,0
011e0d1b1e21b444833c1588e097c2be,0
012407add5acf8d2824729f61b5f42f6,0
