基站名称,基站隐患程度
00004a5830ed05324972be344cc3b060,0
0007d0026a909a4ce26e23737bb0c2ee,0
000bbe651a1f634b272912990a64e01c,0
000c4af1eaa388c7a6a8a843a2ac4539,0
0013b103296f6ac5e6737da049793b8e,0
001448112d54c879b9bc5ae67a86f843,0
0018af191ca25304496f9d9665e35a76,0
001925084518004887af53d857e11569,0
0023f4379c04386651a45a42ceb96cb8,0
00291247e49b2b6202307f8e01577e72,0
002ec42f76cd3e7703b1f3839f0d4cb2,0
00375114abc956a15fae772812d5681d,0
0037832bdaa83e98ef598aac974e4eb2,0
00439d8ff675bdc8697ac8ecb88bd5b6,0
00483120466ae11f41df12133f890b9f,0
00487d061b90b7a515f5db1b16a7f788,0
0048bd181e638022b0e2ab9292a55012,0
004d609b05b4bac8ebd4b8a3a961d378,0
004e73445d5abdbef86291108cbd0450,0
005014047275ad16d3b0522c625238b6,0
00517a6a1e66197a10304530feb627b5,0
0054e1ff37bbde6d1cf52f69fe1296f7,0
0058b293d7d857097f9cc082ab0eee0a,0
005c12f949c4a319a856dfd4bc5ca01f,0
005d0764ec225ceffee450a83b408673,0
0062dccc89f3b5f6f4bc7cd085f8ba0c,0
0063666b24407af88d9987f5ed69c1bd,0
00642a343a751bfb0164f35b06cc0a86,0
00652e54cf9b349729a0bf4f557bd20a,0
006aac2da2b0ed87e7e44f0f6bcb247f,0
007029b7809a86bbca64734be24b08a3,0
00751e0e664fcb5aaa4fde45e4a276c9,0
007fa5148b34c83ea1fbd2e9ad078256,0
00862c86df8c8e786f19ca889229c9e8,0
00888ea997b86e3d9560afad841484f1,0
0088942803e3d90901216ff62555718a,0
008df3b68118cfd94bce57b7791cff4a,0
00901c8b074c4e56d4c03bf931a6db6a,0
0090708bc4cc72377a2d89296a4a8022,0
0091dc3862fdf6c6a5ea4f53cd1d6801,0
009246ed18817b8745d01d652dd7ead0,0
009335e11fb7f79f3eaadd757a6207a0,0
00957e3322b499c68f5a481f83b40087,0
0097a0c90f6caca138091f0e559fbaa7,0
0099c04a1ebd4f90028eb5f5784f3d64,0
009da855807374d4aa102bd2b8070eb3,0
00a2af12e485b06d2897a2fe92cd23b5,0
00a4b4e1234aade61f1acd5d725d92c6,0
00a58aa1132a63692f78f93f43151489,0
00b5187a6b8aec5cc4883ffb10d5647f,0
00b752fe5011bc7cfb8ad060ab2a1457,0
00be9c017d466b47619c989b1ee846b3,0
00c0ba5e64ce6ed1e3f6506b4e97ed31,0
00c1b43e410e7e743bf7dc2560e60703,0
00c53e2cb0fe698fa45eabe8c0d4dd61,0
00cd7931dd61c23bae9f7c1e0350ddd6,0
00ced484dedbe1303ad6cf6ba296c893,0
00d4d9d64d3c51a6356408593296c248,0
00d52898e3dade5c9e2ebd218c1c7d5e,0
00dd18c1e7c6ada724bbf0c2ce070211,0
00e9fbc2f83b09f639b0bf5a9f52ed1f,0
00ea515b8dc6a4d251acd67c4e56bc4e,0
00eeaf29c0c1c545a0c67aff58e97c15,0
00f599bc08774c7136b2ac9fd8f255f6,0
00f841f2e3f4e9bf47e397500462f48f,0
01026edc17d03eaad56144dd9338cdef,0
010b4f67d389ba9716ebf365926a6615,0
010e7782781a3b0f8af969c07d503b3d,0
0111da4aead7c5f7dfdeb2521d400a2d,0
01141b42e0fef46c4e353302c32a0baa,0
01151eb7a470af422f6c07e38513cada,0
011778874531ba5406cd7f37f0d1233a,0
01177a48fe36c7722d6544be09838553,0
011a017e798d19b72735fd7f47ab2e8d,0
012407add5acf8d2824729f61b5f42f6,0
01273caa7a400113b80cfe3aa916ba16,0
012ca88dc6dccd187ee691868355217f,0
0131e9ce412f6969ab9c0fa7e13d230d,0
01349dd8aef642415c7a91f3de32e837,0
013507e3e7bc5a93941f882101fbbcd2,0
0136613daf2d8046152efa9ce994c19c,0
013af0fc86f6c6b86095839e84854461,0
013b2a25ddd3f94109be670e66f1d073,0
013c93fdfc17fdb6df933c0ea6d085a0,0
0143a70b74d0bb6fa4ef5750926c418c,0
0153bf530cb86ee7aba7ae00ea0aab1f,0
0154230da9df11366213da9493d88c49,0
015578a051ae4b75da66157aacd9b0de,0
0157206c1afe7b181fdbfce845be176d,0
015ba20aaf7c957fbbf1d0843cc4109e,0
015cc7d2e9aee9210f70ac542d2cb51d,0
015dd7a0508af7ec8a72d174af76eea8,0
01617fc82e9e7e88ef473c7cdbff2248,0
0165da7d6746bf5da0cfc2231f5f0ead,0
016b3dea814fc44096a69169c98474e3,0
01709f2c7146057feb71b9f874eed353,0
0172338e14d181171bbdb34e31aa7dba,0
0175694f637366b377b2d512a0897aa4,0
0178062189dbd5cf8826a257f1f172b3,0
01790770ec11e24116f6fde8b82560b2,0
017ae4bcf625764eb16b081b328b1d27,0
01864af0e30e55148797d7c2dce29434,0
018c6db02feceac7e0e30ad79730f769,0
019a1c1c264b67bd29c1618c9511c3db,0
01a3e6f0dbdcc4d8f1a8eb171f1702fd,0
01a44e38c88ec5c8d29db22cd083a09f,0
01aa2e074c6fcc73d495d951c253ae0a,0
01ae262a2e26ea3a963df6e620464e40,0
01aeaaecdca4fdb83773681558b8bcb8,0
01b0df53f0035d5cccdc6353ecc0fe3e,0
01b90c298144ee04a9ef6041ad5e696f,0
01c08e8b44e9fce3d2a2fee1e9d89ce4,0
01c3344bc083ef0414ea6e1906037edf,0
01c65057461c95042e42722229fea1d0,0
01c8a6350c5fca340ca5d1a06028a967,0
01cb27f2da9c55cd67628f8a006ec1aa,0
01cc4a906ff757b4800f6d330f45f4b4,0
01ccca4e13d8f6d160273704b4799652,0
01cf1499909da76b444e5b8b23c048fa,0
01d15461b086f7bef6d72df715981202,0
01d45a917ad6ad147455a35bdc8ea5a3,0
01ddd1c1220823aecbfb6cb49a611f29,0
01df4c7e9dbc47e4c0c4169b781e6402,0
01e30c80f9e51b168270b848c1a8e299,0
01e5be3dba6ef8b85c5231476329800f,0
01e8d13b6869fd6a6e19d0f74f8f22f5,0
01ec9034d08354974c3d4d7128a9af24,0
01ef90c4aa8f4fe4a8d6c03900ff4773,0
01f09781c9a8812b5d605980d883526c,0
