基站名称,基站隐患程度
00004a5830ed05324972be344cc3b060,0
0007d0026a909a4ce26e23737bb0c2ee,0
000bbe651a1f634b272912990a64e01c,0
000c4af1eaa388c7a6a8a843a2ac4539,0
000cd7bbc07b43bc8058b5ff2c49671a,0
000f08b80acb66e6d833b5cc01321c83,0
00154967c6cc86f86f64b23320bc6bb0,0
0023f4379c04386651a45a42ceb96cb8,0
00291247e49b2b6202307f8e01577e72,0
002ec42f76cd3e7703b1f3839f0d4cb2,0
0030f97a26c056f3c6b64f74c14a87ef,0
0032a7794b67b9640fdaefce34d00e1e,0
003adc3da37638d77b6eb4ad69ffdb89,0
003c5de0e5edfb86256b4de134295a11,0
00439d8ff675bdc8697ac8ecb88bd5b6,0
00483120466ae11f41df12133f890b9f,0
00517a6a1e66197a10304530feb627b5,0
005414f4035ccd8b72b3eae0096dae9b,0
0054513df6402cd1ef6bc5f807b89bc1,0
005cb1ab97f13886cbe5c2ea95f5ff56,0
005d0764ec225ceffee450a83b408673,0
0062dccc89f3b5f6f4bc7cd085f8ba0c,0
0063666b24407af88d9987f5ed69c1bd,0
00652e54cf9b349729a0bf4f557bd20a,0
00751e0e664fcb5aaa4fde45e4a276c9,0
00851dc6c47b084429a689c6afe90ee1,0
0088942803e3d90901216ff62555718a,0
008f3b7c8cb09f8182bcc8d980c13077,0
0091dc3862fdf6c6a5ea4f53cd1d6801,0
00957e3322b499c68f5a481f83b40087,0
0097a0c90f6caca138091f0e559fbaa7,0
0099c04a1ebd4f90028eb5f5784f3d64,0
00aca330f656ea8baeeab3b68c3cffdf,0
00bb18add54239aba3cb74c39a7c87fc,0
00bf01077b7e283774c125ac4b581f16,0
00c0ba5e64ce6ed1e3f6506b4e97ed31,0
00c317117302f3355b2947896deaddc7,0
00c53e2cb0fe698fa45eabe8c0d4dd61,0
00cd7931dd61c23bae9f7c1e0350ddd6,0
00d250b5e18b4cd1bf167abfdf5233a3,0
00d52898e3dade5c9e2ebd218c1c7d5e,0
00d678e0abb46cf7aba67858bb06dbea,0
00d6b83e264194b0f5121c1b0065bb2b,0
00dd18c1e7c6ada724bbf0c2ce070211,0
00dee2bafc6330276c6bbbcf0612261b,0
00e568968664bdc332898cc72754e2ab,0
00e666a3bada7cc0d45615dfd99d273e,0
00e7c83073c033d24838c14332278e19,0
00ea69199dd7a519d9a44624a4752d53,0
00eae69d7569b6e0770a755cc585c0ec,0
00eeaf29c0c1c545a0c67aff58e97c15,0
00f841f2e3f4e9bf47e397500462f48f,0
00fc78d6fb1543a2ac44cfcea2447b14,0
01026edc17d03eaad56144dd9338cdef,0
0103c7ac1b71d0711e15ab0bc54b4aa4,0
0107cd1a10d2c912d22fe3af495756ad,0
010b4f67d389ba9716ebf365926a6615,0
010e7782781a3b0f8af969c07d503b3d,0
010f209e10f387216066773018b45b25,0
0111da4aead7c5f7dfdeb2521d400a2d,0
01151eb7a470af422f6c07e38513cada,0
011778874531ba5406cd7f37f0d1233a,0
011a017e798d19b72735fd7f47ab2e8d,0
011a235aeae69349faed6bda5229b99e,0
012407add5acf8d2824729f61b5f42f6,0
012ca88dc6dccd187ee691868355217f,0
0131e9ce412f6969ab9c0fa7e13d230d,0
013507e3e7bc5a93941f882101fbbcd2,0
013af0fc86f6c6b86095839e84854461,0
013c93fdfc17fdb6df933c0ea6d085a0,0
01408bd77d5dfed3051a3d360baf3810,0
0143a70b74d0bb6fa4ef5750926c418c,0
01481bb2bdca11b87c7c5ccc6c390e95,0
0153bf530cb86ee7aba7ae00ea0aab1f,0
015578a051ae4b75da66157aacd9b0de,0
0158e3d20e50344102856340f5c3af24,0
01609f42f19b5e748732ce443f61306c,0
01617fc82e9e7e88ef473c7cdbff2248,0
016accde5f004249ba018a41db00fb10,0
01709f2c7146057feb71b9f874eed353,0
0172338e14d181171bbdb34e31aa7dba,0
01790770ec11e24116f6fde8b82560b2,0
01864af0e30e55148797d7c2dce29434,0
019b82d30511b171d20ebc5f784c0410,0
01a1ce803e87036f8c1c3ed9a88385cc,0
01a314cca0e851314073540c3ea5907d,0
01a3e6f0dbdcc4d8f1a8eb171f1702fd,0
01a44e38c88ec5c8d29db22cd083a09f,0
01a4a2e0729ac331a720079143dd12d2,0
01abf9816277bf2631d35072127a725d,0
01b0df53f0035d5cccdc6353ecc0fe3e,0
01b9f6ba054a81dff05d7099d0ac7571,0
01bb0b8571ebc3fb2ce0857ffe754fba,0
01c08e8b44e9fce3d2a2fee1e9d89ce4,0
01c5fb08ad5d2f4855a42de5c8761fce,0
01c65057461c95042e42722229fea1d0,0
01c8a6350c5fca340ca5d1a06028a967,0
01cb27f2da9c55cd67628f8a006ec1aa,0
01ccd476c15192a7767c335ab1b248c4,0
01ccf8056b18946f2662d0e02eaf59e8,0
01cf1499909da76b444e5b8b23c048fa,0
01d15461b086f7bef6d72df715981202,0
01d44fa14500b3bcc9651bda8daa62d5,0
01ddd1c1220823aecbfb6cb49a611f29,0
01de2caa270e3d45511a4082097ee667,0
01e0472af3c44d9dc02b16ad6e5889f6,0
01e2ee20114a2ca5e1def0caefe36331,0
01e30c80f9e51b168270b848c1a8e299,0
01e5be3dba6ef8b85c5231476329800f,0
01e896a7c96d82fb3f5c7b1d806659c9,0
01ef75c5ac89777a824803be81eb518b,0
01ef90c4aa8f4fe4a8d6c03900ff4773,0
01f09781c9a8812b5d605980d883526c,0
01f5261892a78e28d611531eb14d1c1a,0
01f74527afcea7f916e38b56ed43ef65,0
01f77b6feee2fb282dafb7ba6de817d4,0
01f7aad5590838d1dfdd8d4caab3d6f7,0
01fbd77f074a06901976ceb779e1775e,0
0202f5ecd216748f43bd29a880bfd2cb,0
0203ca10d8dd80e4f6f0d54c0fafd9a8,0
0210ef766959c80e5541ccc5c1b60a76,0
021614bb483aa4f6402ef3b8d5b88d23,0
0225da397dad71c27b08c48ad5ba4c2a,0
022d91e2b7f16049810ab57a96d68519,0
023171b753f6e3153442da5b38942486,0
0237906c55b68639415be269d0711622,0
023c7ba64a013a04619832638888d21a,0
023ddcd21f34b265cd166832c973c50c,0
